,_clone,_days_post_inf,_image_name,_img_cell_#,_moi,area,eccentricity,extent,major_axis,max,mean,min,minor_axis,perimeter
0,B02,24.0,210416_AKA549_B02_10_d24_img004.TIF,0.0,10.0,303.0,0.8334439118943421,0.5489130434782609,26.950344491487744,170.0,161.52475247524754,156.0,14.892869750201644,87.91168824543142
1,B02,24.0,210416_AKA549_B02_10_d24_img004.TIF,1.0,10.0,912.0,0.7373079895577216,0.6486486486486487,41.87201515743177,195.0,181.27631578947367,171.0,28.286922663626658,167.3380951166243
2,B02,24.0,210416_AKA549_B02_10_d24_img004.TIF,2.0,10.0,4211.0,0.5070618040843504,0.6266369047619048,82.0372761917549,255.0,202.76038945618618,166.0,70.70872391540064,338.3980156401965
3,B02,24.0,210416_AKA549_B02_10_d24_img004.TIF,3.0,10.0,5711.0,0.9395209455547839,0.4374904243909913,148.43989672901031,255.0,209.18560672386621,175.0,50.83939536904509,466.4284989122459
4,B02,24.0,210416_AKA549_B02_10_d24_img004.TIF,4.0,10.0,8670.0,0.7122100018933357,0.4901074053137366,143.89226358152115,255.0,243.19227220299885,191.0,101.00754311710173,605.4762261269984
5,B02,24.0,210416_AKA549_B02_10_d24_img004.TIF,5.0,10.0,622.0,0.2555623799441767,0.7149425287356321,29.043725449145164,227.0,202.82154340836013,187.0,28.07925791753313,107.49747468305833
6,B02,24.0,210416_AKA549_B02_10_d24_img004.TIF,6.0,10.0,5634.0,0.9101859978730829,0.5075675675675676,158.71158780446572,255.0,241.46112886048988,202.0,65.73830312810735,494.6589462905454
7,B02,24.0,210416_AKA549_B02_10_d24_img004.TIF,7.0,10.0,501.0,0.6652165002707423,0.6464516129032258,29.720295029493695,215.0,197.36327345309383,188.0,22.19067391249638,110.32590180780451
8,B02,24.0,210416_AKA549_B02_10_d24_img004.TIF,8.0,10.0,759.0,0.5225438487645235,0.6443123938879457,33.826325781509865,222.0,200.12911725955203,187.0,28.84074523394223,127.64570696119915
9,B02,24.0,210416_AKA549_B02_10_d24_img004.TIF,9.0,10.0,855.0,0.8246022641855008,0.4891304347826087,48.17027800522413,209.0,194.79766081871344,187.0,27.25054854432263,185.10155108391484
